Vtot_V,Tmax_K,Tavg_K
0.0001125,294.070316774124,294.068033731218
0.0001375,294.524794193445,294.521383721944
0.0001625,295.070167096629,295.065403710813
0.0001875,295.706435483678,295.700093697829
0.0002125,296.433599354591,296.425453682989
0.0002375,297.251658709368,297.241483666294
0.0002625,298.160613548009,298.148183647744
0.0002875,299.160463870514,299.145553627339
0.0003125,300.251209676883,300.233593605079
0.0003375,301.432850967116,301.412303580965
0.0003625,302.705387741214,302.681683554995
0.0003875,304.068819999175,304.04173352717
0.0004125,305.523147741001,305.492453497491
0.0004375,307.068370966691,307.033843465956
0.0004625,308.704489676245,308.665903432566
0.0004875,310.431503869662,310.388633397322
0.0005125,312.249413546944,312.202033360222
0.0005375,314.158218708091,314.106103321267
0.0005625,316.157919353101,316.100843280458
0.0005875,318.248515481975,318.186253237793
0.0006125,320.430007094714,320.362333193274
0.0006375,322.702394191316,322.629083146899
0.0006625,325.065676771783,324.98650309867
0.0006875,327.519854836114,327.434593048585
0.0007125,330.064928384309,329.973352996646
0.0007375,332.700897416368,332.602782942852
0.0007625,335.427761932291,335.322882887202
0.0007875,338.245521932078,338.133652829697
0.0008125,341.154177415729,341.035092770338
0.0008375,344.153728383244,344.027202709124
0.0008625,347.244174834624,347.109982646055
0.0008875,350.425516769867,350.28343258113
0.0009125,353.697754188975,353.547552514351
0.0009375,357.060887091947,356.902342445716
0.0009625,360.514915478783,360.347802375227
0.0009875,364.059839349483,363.883932302883
