Fc_uN,Ff_uN,theta_deg,max_v_Mises_Pa,max_disp_m,max_ep1
0.29,0.15,60,13143421.0430087,2.05118460503076e-06,0.00675080070385108
0.31,0.15,60,14509474.2560482,3.28476383776903e-06,0.00745444876277209
0.3,0.145,60,14182437.8082736,3.26869329514842e-06,0.00729095533729925
0.3,0.155,60,13520074.6507261,2.09462459503003e-06,0.00694042567790525
0.29,0.145,60,13494369.7070135,2.64864705486301e-06,0.00693656823289007
0.29,0.155,60,12806698.6989881,1.46001191742578e-06,0.0065721510649146
0.31,0.145,60,14834272.4876193,3.86692321472246e-06,0.00762595106630294
0.31,0.155,60,14196885.0810364,2.70780550792506e-06,0.00728904259976039
0.49,0.25,60,20816394.4932766,2.67633968021084e-06,0.0105784307946491
0.51,0.25,60,21656703.9393292,3.5193622849284e-06,0.0110025219841195
0.5,0.245,60,21280922.769195,3.51044577618621e-06,0.0108171422271698
0.5,0.255,60,21220799.5307159,2.69900016615236e-06,0.0107779514830895
0.49,0.245,60,20833817.126415,3.08591489342053e-06,0.0105923316817156
0.49,0.255,60,20704284.5685965,2.26396278500218e-06,0.01052027221166
0.51,0.245,60,21710212.1305547,3.92418064641404e-06,0.0110329654412365
0.51,0.255,60,21601950.6780285,3.11670251109102e-06,0.0109716470343114
