Fc_uN,Ff_uN,theta_deg,max_v_Mises_Pa,max_disp_m,max_ep1
0.28,0.15,60,12402398.8429641,1.40109875035272e-06,0.00636781906352786
0.28,0.25,60,25195170.1090142,9.46629997984072e-06,0.0130501083782807
0.32,0.15,60,15141047.3010917,3.86988062293576e-06,0.0077787003387717
0.32,0.25,60,18784629.0685588,6.6020353035557e-06,0.00980008945281879
0.48,0.15,60,30953781.952667,1.10493714228175e-05,0.0159667898532524
0.48,0.25,60,20309802.0948844,2.23529395286261e-06,0.0103248215246301
0.52,0.15,60,34914027.4871875,1.23717196337098e-05,0.0179417377992074
0.52,0.25,60,22081305.3601299,3.92688794328114e-06,0.0112157298354563
0.3,0.14,60,14533604.6586083,3.8639701166226e-06,0.00747619211114839
0.3,0.16,60,13208652.9906749,1.51638042444322e-06,0.00677505602807845
0.3,0.24,60,19506221.1435139,7.02849958514603e-06,0.0101660455542437
0.3,0.26,60,24227988.171205,8.93831841195869e-06,0.012567107729866
0.5,0.14,60,35280021.2807866,1.26376441440671e-05,0.0181167793387713
0.5,0.16,60,30701514.4457818,1.08273546889401e-05,0.0158458765319329
0.5,0.24,60,21346806.7496879,3.92191552007536e-06,0.0108537193907707
0.5,0.26,60,21099095.9577571,2.29181835648982e-06,0.0107157146984807
