Fc_uN,Ff_uN,theta_deg,max_v_Mises_Pa,max_disp_m,max_ep1
0.3,0.149,60,13911079.2034745,2.79636617884794e-06,0.00714753878677135
0.3,0.151,60,13778596.8575964,2.5615322172263e-06,0.00707742740899247
0.299,0.15,60,13776143.6732635,2.61706269860126e-06,0.00707710093814987
0.301,0.15,60,13912638.905953,2.74039360302586e-06,0.00714740536484197
0.299,0.149,60,13842903.6521364,2.73474195687478e-06,0.00711242786423698
0.299,0.151,60,13709896.9438387,2.499616471591e-06,0.00704203045387223
0.301,0.149,60,13978891.5703895,2.85777276700848e-06,0.00718245497567117
0.301,0.151,60,13846913.6222621,2.62323684219961e-06,0.00711261934067936
0.5,0.249,60,21255980.1294718,3.18460681243912e-06,0.0108010296291151
0.5,0.251,60,21202979.2042895,3.01991594616421e-06,0.0107739676898332
0.499,0.25,60,21171006.3144303,3.05905541113667e-06,0.0107585588034557
0.501,0.25,60,21276364.2197497,3.14461636898526e-06,0.0108109927227645
0.499,0.249,60,21190280.0010607,3.1411143219602e-06,0.0107687097490344
0.499,0.251,60,21158261.0172787,2.9774955866696e-06,0.0107514894765844
0.501,0.249,60,21281463.7211972,3.22569719409757e-06,0.0108144668600011
0.501,0.251,60,21247611.0324634,3.06223571423293e-06,0.010796398886039
