frequency_Hz,inductance_H,conductance_S
750,0.0001142103459904,0.0198518740567379
800,0.0001142088137634,0.018544148633757
1100,0.0001142020170798,0.013300525404416
1500,0.0001141964817255,0.0096400053183258
1750,0.0001141952377448,0.0082318442455179
3000,0.000114188011391,0.0047430869096885
3500,0.0001141865141433,0.0040552820775659
7000,0.0001141820388086,0.0020117814731761
7500,0.0001141815229683,0.00187719086525
9000,0.000114179823987,0.0015633442726416
15000,0.0001141755015802,0.0009363947186576
16000,0.0001141749718188,0.0008778372347836
